Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00696]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.57%)
TEST[00697]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.57%)
TEST[00698]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.57%)
TEST[00699]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.57%)
TEST[00700]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.57%)
TEST[00701]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.57%)
TEST[00702]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.57%)
TEST[00703]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.57%)
TEST[00704]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.57%)
TEST[00705]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.57%)
TEST[00706]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.57%)
TEST[00707]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-1.60%)
TEST[00708]  |  Predict-40대(남)  |  Answer-40대(여)  |  ErrRate-1.62%)
TEST[00709]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.62%)
TEST[00710]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.62%)
TEST[00711]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.62%)
TEST[00712]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.62%)
TEST[00713]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.62%)
TEST[00714]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.62%)
TEST[00715]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.62%)
TEST[00716]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.62%)
TEST[00717]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.62%)
TEST[00718]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.62%)
TEST[00719]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.62%)
TEST[00720]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-1.64%)
TEST[00721]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.64%)
TEST[00722]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.64%)
TEST[00723]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.64%)
TEST[00724]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.64%)
TEST[00725]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.64%)
TEST[00726]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.64%)
TEST[00727]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.64%)
TEST[00728]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.64%)
TEST[00729]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.64%)
TEST[00730]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.64%)
TEST[00731]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.64%)
TEST[00732]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.64%)
TEST[00733]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-1.66%)
TEST[00734]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.66%)
TEST[00735]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.66%)
TEST[00736]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.66%)
TEST[00737]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-1.69%)
TEST[00738]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.69%)
TEST[00739]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.69%)
TEST[00740]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.69%)
TEST[00741]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.69%)
TEST[00742]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.69%)
TEST[00743]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.69%)
TEST[00744]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.69%)
TEST[00745]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.69%)
TEST[00746]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.69%)
TEST[00747]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-1.71%)
TEST[00748]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.71%)
TEST[00749]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.71%)
TEST[00750]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.71%)
TEST[00751]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.71%)
TEST[00752]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.71%)
TEST[00753]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.71%)
TEST[00754]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.71%)
TEST[00755]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.71%)
TEST[00756]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-1.73%)
TEST[00757]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.73%)
TEST[00758]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.73%)
TEST[00759]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.73%)
TEST[00760]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.73%)
TEST[00761]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.73%)
TEST[00762]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-1.75%)
TEST[00763]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.75%)
TEST[00764]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.75%)
TEST[00765]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.75%)
TEST[00766]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.75%)
TEST[00767]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.75%)
TEST[00768]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.75%)
TEST[00769]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.75%)
TEST[00770]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.75%)
TEST[00771]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.75%)
TEST[00772]  |  Predict-30대(남)  |  Answer-30대(여)  |  ErrRate-1.77%)
TEST[00773]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00774]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.77%)
TEST[00775]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.77%)
TEST[00776]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.77%)
TEST[00777]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00778]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.77%)
TEST[00779]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00780]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.77%)
TEST[00781]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00782]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.77%)
TEST[00783]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00784]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.77%)
TEST[00785]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.77%)
TEST[00786]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-1.80%)
TEST[00787]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.80%)
TEST[00788]  |  Predict-30대(남)  |  Answer-40대(여)  |  ErrRate-1.82%)
TEST[00789]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.82%)
TEST[00790]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.82%)
TEST[00791]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.82%)
TEST[00792]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.82%)
TEST[00793]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.82%)
TEST[00794]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.82%)
TEST[00795]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.82%)
TEST[00796]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.82%)
TEST[00797]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.82%)
TEST[00798]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.82%)
TEST[00799]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.82%)
TEST[00800]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.82%)
TEST[00801]  |  Predict-20대(여)  |  Answer-40대(여)  |  ErrRate-1.84%)
TEST[00802]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.84%)
TEST[00803]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.84%)
TEST[00804]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.84%)
TEST[00805]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.84%)
TEST[00806]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.84%)
TEST[00807]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00808]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00809]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00810]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00811]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.86%)
TEST[00812]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00813]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00814]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00815]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00816]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.86%)
TEST[00817]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00818]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00819]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.86%)
TEST[00820]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00821]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00822]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00823]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00824]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.86%)
TEST[00825]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.86%)
TEST[00826]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00827]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00828]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00829]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.86%)
TEST[00830]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00831]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.86%)
TEST[00832]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.86%)
TEST[00833]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-1.88%)
TEST[00834]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.88%)
TEST[00835]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.88%)
TEST[00836]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.88%)
TEST[00837]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.88%)
TEST[00838]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.88%)
TEST[00839]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.88%)
TEST[00840]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.88%)
TEST[00841]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.88%)
TEST[00842]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.88%)
TEST[00843]  |  Predict-30대(남)  |  Answer-40대(여)  |  ErrRate-1.91%)
TEST[00844]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.91%)
TEST[00845]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.91%)
TEST[00846]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.91%)
TEST[00847]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.91%)
TEST[00848]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.91%)
TEST[00849]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.91%)
TEST[00850]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-1.93%)
TEST[00851]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-1.95%)
TEST[00852]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.95%)
TEST[00853]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.95%)
TEST[00854]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.95%)
TEST[00855]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.95%)
TEST[00856]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.95%)
TEST[00857]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.95%)
TEST[00858]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.95%)
TEST[00859]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.95%)
TEST[00860]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-1.97%)
TEST[00861]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.97%)
TEST[00862]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.97%)
TEST[00863]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.97%)
TEST[00864]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.97%)
TEST[00865]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.97%)
TEST[00866]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.97%)
TEST[00867]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.97%)
TEST[00868]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.97%)
TEST[00869]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.97%)
TEST[00870]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.97%)
TEST[00871]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.97%)
TEST[00872]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.97%)
TEST[00873]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.97%)
TEST[00874]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.97%)
TEST[00875]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.97%)
TEST[00876]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.97%)
TEST[00877]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.97%)
TEST[00878]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.97%)
TEST[00879]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.97%)
TEST[00880]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-2.00%)
TEST[00881]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.00%)
TEST[00882]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.00%)
TEST[00883]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.00%)
TEST[00884]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.00%)
TEST[00885]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.00%)
TEST[00886]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.00%)
TEST[00887]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.00%)
TEST[00888]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.00%)
TEST[00889]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.00%)
TEST[00890]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.00%)
TEST[00891]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.00%)
TEST[00892]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.00%)
TEST[00893]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.00%)
TEST[00894]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-2.02%)
TEST[00895]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.02%)
TEST[00896]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-2.04%)
TEST[00897]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.04%)
TEST[00898]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.04%)
TEST[00899]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.04%)
TEST[00900]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.04%)
TEST[00901]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.04%)
TEST[00902]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.04%)
TEST[00903]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.04%)
TEST[00904]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.04%)
TEST[00905]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.04%)
TEST[00906]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.04%)
TEST[00907]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-2.06%)
TEST[00908]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.06%)
TEST[00909]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.06%)
TEST[00910]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.06%)
TEST[00911]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.06%)
TEST[00912]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.06%)
TEST[00913]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.06%)
TEST[00914]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.08%)
TEST[00915]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.08%)
TEST[00916]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.08%)
TEST[00917]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.08%)
TEST[00918]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.08%)
TEST[00919]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.08%)
TEST[00920]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.08%)
TEST[00921]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.08%)
TEST[00922]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.08%)
TEST[00923]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-2.11%)
TEST[00924]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.11%)
TEST[00925]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.11%)
TEST[00926]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.11%)
TEST[00927]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.11%)
TEST[00928]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.11%)
TEST[00929]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.11%)
TEST[00930]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.11%)
TEST[00931]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.11%)
TEST[00932]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.11%)
TEST[00933]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.11%)
TEST[00934]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.11%)
TEST[00935]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.11%)
TEST[00936]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.11%)
TEST[00937]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.11%)
TEST[00938]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.13%)
TEST[00939]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.13%)
TEST[00940]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.13%)
TEST[00941]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.13%)
TEST[00942]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.13%)
TEST[00943]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.13%)
TEST[00944]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.13%)
TEST[00945]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.13%)
TEST[00946]  |  Predict-20대(여)  |  Answer-30대(여)  |  ErrRate-2.15%)
TEST[00947]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.15%)
TEST[00948]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.15%)
TEST[00949]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.15%)
TEST[00950]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.15%)
TEST[00951]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-2.15%)
TEST[00952]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.15%)
TEST[00953]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.15%)
TEST[00954]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.15%)
TEST[00955]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00956]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.17%)
TEST[00957]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.17%)
TEST[00958]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.17%)
TEST[00959]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.17%)
TEST[00960]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00961]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.17%)
TEST[00962]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00963]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00964]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.17%)
TEST[00965]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.17%)
TEST[00966]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.17%)
TEST[00967]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.17%)
TEST[00968]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00969]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00970]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.17%)
TEST[00971]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.20%)
TEST[00972]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-2.22%)
TEST[00973]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.22%)
TEST[00974]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.22%)
TEST[00975]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.22%)
TEST[00976]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.22%)
TEST[00977]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.22%)
TEST[00978]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.22%)
TEST[00979]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.22%)
TEST[00980]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.22%)
TEST[00981]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.22%)
TEST[00982]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.22%)
TEST[00983]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-2.24%)
TEST[00984]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.24%)
TEST[00985]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.24%)
TEST[00986]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.24%)
TEST[00987]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.24%)
TEST[00988]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.24%)
TEST[00989]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-2.24%)
TEST[00990]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-2.24%)
TEST[00991]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.24%)
TEST[00992]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.24%)
TEST[00993]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-2.24%)
TEST[00994]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.26%)
TEST[00995]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-2.26%)
TEST[00996]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-2.26%)
TEST[00997]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-2.28%)
